date,close,volume
1989/8/23,0.2612,46092816
1989/8/24,0.2601,92764800
1989/8/25,0.2596,85145616
1989/8/28,0.2607,28540800
1989/8/29,0.2579,54416016
1989/8/30,0.2612,40377600
1989/8/31,0.259,14198400
1989/9/1,0.264,44409600
1989/9/5,0.2645,93340800
1989/9/6,0.2612,42377616
1989/9/7,0.2568,41904000
1989/9/8,0.2601,39785616
1989/9/11,0.2618,27907200
1989/9/12,0.2656,67795200
1989/9/13,0.2744,181020816
1989/9/14,0.2811,78163200
1989/9/15,0.2767,89148816
1989/9/18,0.28,39110400
1989/9/19,0.2756,49203216
1989/9/20,0.2866,72128016
1989/9/21,0.2888,89350416
1989/9/22,0.29100000000000004,43948800
1989/9/25,0.2954,69939216
1989/9/26,0.2965,39987216
1989/9/27,0.2937,69235200
1989/9/28,0.2998,41427216
1989/9/29,0.302,64323216
1989/10/2,0.3069,50428800
1989/10/3,0.3042,68918400
1989/10/4,0.3329,260019216
1989/10/5,0.3494,284758416
1989/10/6,0.3516,87609600
1989/10/9,0.3604,58534416
1989/10/10,0.3582,68297616
1989/10/11,0.3527,106400016
1989/10/12,0.3461,58880016
1989/10/13,0.324,102643200
1989/10/16,0.33399999999999996,253065600
1989/10/17,0.3466,177206400
1989/10/18,0.3549,134784000
1989/10/19,0.3714,179424000
1989/10/20,0.3759,93542400
1989/10/23,0.3665,60912000
1989/10/24,0.3565,157088016
1989/10/25,0.3516,71481600
1989/10/26,0.3428,135459216
1989/10/27,0.3395,97040016
1989/10/30,0.35100000000000003,45920016
1989/10/31,0.3604,56563200
1989/11/1,0.3621,74649600
1989/11/2,0.3362,226051200
1989/11/3,0.345,98755200
1989/11/6,0.3406,88025616
1989/11/7,0.3571,131542416
1989/11/8,0.36700000000000005,106486416
1989/11/9,0.3692,111526416
1989/11/10,0.3725,59168016
1989/11/13,0.3885,178905600
1989/11/14,0.3814,95241600
1989/11/15,0.3902,94492800
1989/11/16,0.3858,68054400
1989/11/17,0.38299999999999995,31651200
1989/11/20,0.3814,56937600
1989/11/21,0.3885,67116816
1989/11/22,0.3891,38230416
1989/11/24,0.3863,17971200
1989/11/27,0.3825,37280016
1989/11/28,0.3836,56662416
1989/11/29,0.377,85894416
1989/11/30,0.3836,111209616
1989/12/1,0.3747,52070400
1989/12/4,0.3803,40534416
1989/12/5,0.3825,44048016
1989/12/6,0.3759,57382416
1989/12/7,0.377,40348800
1989/12/8,0.3736,107625600
1989/12/11,0.3659,103376016
1989/12/12,0.3637,93628800
1989/12/13,0.3527,95788800
1989/12/14,0.3439,61516800
1989/12/15,0.3395,107164800
1989/12/18,0.345,78435216
1989/12/19,0.3543,70473600
1989/12/20,0.3648,111008016
1989/12/21,0.3681,55020816
1989/12/22,0.3781,54892800
1989/12/26,0.377,23817600
1989/12/27,0.3803,62796816
1989/12/28,0.3759,123091200
1989/12/29,0.3836,77628816
1990/1/2,0.3913,53033616
1990/1/3,0.3935,113772816
1990/1/4,0.405,125740800
1990/1/5,0.3951,69564816
1990/1/8,0.4012,58982400
1990/1/9,0.4001,70300800
1990/1/10,0.3891,103766400
1990/1/11,0.3814,95772816
1990/1/12,0.3797,148908816
1990/1/15,0.3797,62467200
1990/1/16,0.3913,80092800
1990/1/17,0.3858,97587216
1990/1/18,0.4188,292361616
1990/1/19,0.415,99257616
1990/1/22,0.4001,167686416
1990/1/23,0.3957,139347216
1990/1/24,0.4001,180345600
1990/1/25,0.4001,112752000
1990/1/26,0.4001,68083200
1990/1/29,0.4034,55078416
1990/1/30,0.4023,73107216
1990/1/31,0.4078,112937616
1990/2/1,0.4133,89193600
1990/2/2,0.4133,71395200
1990/2/5,0.4155,59731200
1990/2/6,0.4144,81964800
1990/2/7,0.4111,134150400
1990/2/8,0.4155,95225616
1990/2/9,0.4166,62380800
1990/2/12,0.4177,56086416
1990/2/13,0.4177,58752000
1990/2/14,0.4188,35868816
1990/2/15,0.4277,89494416
1990/2/16,0.4321,70876800
1990/2/20,0.442,132652800
1990/2/21,0.4238,103347216
1990/2/22,0.4249,60809616
1990/2/23,0.4299,56851200
1990/2/26,0.4376,69219216
1990/2/27,0.4321,62019216
1990/2/28,0.4354,39312000
1990/3/1,0.4409,76867200
1990/3/2,0.4574,100208016
1990/3/5,0.46399999999999997,75526416
1990/3/6,0.4607,68630400
1990/3/7,0.45299999999999996,47606400
1990/3/8,0.4684,88976016
1990/3/9,0.4695,75744000
1990/3/12,0.4773,68873616
1990/3/13,0.4684,85203216
1990/3/14,0.4756,130966416
1990/3/15,0.4894,81676800
1990/3/16,0.5026,118899216
1990/3/19,0.5136,81171216
1990/3/20,0.4982,92144016
1990/3/21,0.4993,69840000
1990/3/22,0.4905,92419200
1990/3/23,0.4861,53596800
1990/3/26,0.4916,55929600
1990/3/27,0.496,52515216
1990/3/28,0.4894,99532800
1990/3/29,0.4872,64784016
1990/3/30,0.4883,36691200
1990/4/2,0.4916,74057616
1990/4/3,0.5114,84643200
1990/4/4,0.5158,79644816
1990/4/5,0.5048,66368016
1990/4/6,0.5037,72876816
1990/4/9,0.5048,31174416
1990/4/10,0.5202,45187200
1990/4/11,0.5335,70371216
1990/4/12,0.5324,48252816
1990/4/16,0.5357,19734408
1990/4/17,0.5467,66777624
1990/4/18,0.5346,97795224
1990/4/19,0.5246,58003200
1990/4/20,0.5224,44659224
1990/4/23,0.5202,64876824
1990/4/24,0.5114,47913624
1990/4/25,0.5114,53868816
1990/4/26,0.506,46294416
1990/4/27,0.496,57123216
1990/4/30,0.5114,51449616
1990/5/1,0.5038,52473600
1990/5/2,0.5136,33264000
1990/5/3,0.5202,45891216
1990/5/4,0.5445,47811168
1990/5/7,0.5643,97347168
1990/5/8,0.5533,50822424
1990/5/9,0.5533,35164800
1990/5/10,0.5687,48800016
1990/5/11,0.5776,49164768
1990/5/14,0.5798,47232000
1990/5/15,0.5709,54118368
1990/5/16,0.5709,38553624
1990/5/17,0.5709,41731200
1990/5/18,0.6018,101820816
1990/5/21,0.6194,159593616
1990/5/22,0.6305,142435224
1990/5/23,0.669,141180768
1990/5/24,0.6745,146649600
1990/5/25,0.6547,104688000
1990/5/29,0.6635,61478424
1990/5/30,0.6657,65072016
1990/5/31,0.6437,69436800
1990/6/1,0.6624,69065568
1990/6/4,0.6745,59158368
1990/6/5,0.6469,80256024
1990/6/6,0.6437,86287968
1990/6/7,0.6349,90118368
1990/6/8,0.6481,63766368
1990/6/11,0.6602,58236768
1990/6/12,0.669,46656000
1990/6/13,0.6745,80265600
1990/6/14,0.6657,58204800
1990/6/15,0.6701,51552000
1990/6/18,0.6602,52790400
1990/6/19,0.6613,41715216
1990/6/20,0.6844,39561624
1990/6/21,0.679,34303968
1990/6/22,0.6679,34032024
1990/6/25,0.6569,68979168
1990/6/26,0.6591,50198400
1990/6/27,0.6723,35760024
1990/6/28,0.6745,30051216
1990/6/29,0.6701,34953624
1990/7/2,0.6503,35472024
1990/7/3,0.6349,79257600
1990/7/5,0.6371,61852824
1990/7/6,0.6459,41801616
1990/7/9,0.6547,37315224
1990/7/10,0.6503,29695968
1990/7/11,0.6657,28918368
1990/7/12,0.6834,89040024
1990/7/13,0.691,93628800
1990/7/16,0.6988,48729600
1990/7/17,0.6856,54473616
1990/7/18,0.6701,41849568
1990/7/19,0.6768,63132768
1990/7/20,0.6459,87724800
1990/7/23,0.6349,74201616
1990/7/24,0.6128,137100816
1990/7/25,0.6305,60147216
1990/7/26,0.6062,303321600
1990/7/27,0.6084,51017616
1990/7/30,0.5996,87955200
1990/7/31,0.5864,42307200
1990/8/1,0.5886,111113568
1990/8/2,0.5820000000000001,91769616
1990/8/3,0.5577,117177624
1990/8/6,0.5335,113184000
1990/8/7,0.5401,91065600
1990/8/8,0.5599,86259168
1990/8/9,0.5742,77052816
1990/8/10,0.5687,73183968
1990/8/13,0.5731,53942400
1990/8/14,0.5665,33708816
1990/8/15,0.5665,51408000
1990/8/16,0.5445,53328024
1990/8/17,0.5313,95225616
1990/8/20,0.4894,113600016
1990/8/21,0.4784,165648024
1990/8/22,0.4739,79231968
1990/8/23,0.4563,107443224
1990/8/24,0.5048,95443200
1990/8/27,0.5357,110115216
1990/8/28,0.5545,79824024
1990/8/29,0.5335,77952024
1990/8/30,0.5291,65379168
1990/8/31,0.5423,40736016
1990/9/4,0.5489,47376000
1990/9/5,0.5202,54675216
1990/9/6,0.507,115616016
1990/9/7,0.5092,53702424
1990/9/10,0.4916,74246400
1990/9/11,0.4894,78867216
1990/9/12,0.506,75014424
1990/9/13,0.507,49865616
1990/9/14,0.5269,67670424
1990/9/17,0.5357,70390368
1990/9/18,0.5445,60636816
1990/9/19,0.5467,52694424
1990/9/20,0.5269,52444800
1990/9/21,0.5335,79891200
1990/9/24,0.5158,81436824
1990/9/25,0.5324,53308800
1990/9/26,0.5313,39267216
1990/9/27,0.5224,65724768
1990/9/28,0.5555,97980768
1990/10/1,0.5918,131619168
1990/10/2,0.5808,83465568
1990/10/3,0.5798,57600000
1990/10/4,0.5654,69292800
1990/10/5,0.5709,82099224
1990/10/8,0.5820000000000001,38678400
1990/10/9,0.5555,66374424
1990/10/10,0.5246,115593624
1990/10/11,0.5114,83811168
1990/10/12,0.5026,109251216
1990/10/15,0.4982,130332816
1990/10/16,0.4817,300886416
1990/10/17,0.4982,135820800
1990/10/18,0.539,123737616
1990/10/19,0.5467,170336016
1990/10/22,0.5643,80294400
1990/10/23,0.5665,71884800
1990/10/24,0.5764,54732816
1990/10/25,0.5709,51497568
1990/10/26,0.5589,59126400
1990/10/29,0.5511,67881600
1990/10/30,0.5633,52563168
1990/10/31,0.5621,61200000
1990/11/1,0.5599,49440024
1990/11/2,0.5731,74764800
1990/11/5,0.5786,50700816
1990/11/6,0.5665,59212800
1990/11/7,0.5621,63100800
1990/11/8,0.5599,43462368
1990/11/9,0.5709,43344000
1990/11/12,0.6073,87657624
1990/11/13,0.6051,67654368
1990/11/14,0.6128,59721624
1990/11/15,0.5985,63129600
1990/11/16,0.5996,67075200
1990/11/19,0.6128,45552024
1990/11/20,0.6018,68863968
1990/11/21,0.6062,60739200
1990/11/23,0.6062,22060800
1990/11/26,0.6194,47577600
1990/11/27,0.6337,63417600
1990/11/28,0.6205,77619168
1990/11/29,0.6283,65865600
1990/11/30,0.6371,72163224
1990/12/3,0.6514,68240016
1990/12/4,0.6569,54547200
1990/12/5,0.6635,68630400
1990/12/6,0.6591,108201600
1990/12/7,0.6547,81920016
1990/12/10,0.6525,55526400
1990/12/11,0.6359,61766424
1990/12/12,0.6393,71558424
1990/12/13,0.6415,50707224
1990/12/14,0.6492,48633624
1990/12/17,0.6525,27286416
1990/12/18,0.6635,51871968
1990/12/19,0.6602,34262424
1990/12/20,0.6657,46992024
1990/12/21,0.6679,33468768
1990/12/24,0.6635,13548816
1990/12/26,0.6613,16214400
1990/12/27,0.6591,22627224
1990/12/28,0.6613,20265624
1990/12/31,0.6635,23702400
1991/1/2,0.6591,38105568
1991/1/3,0.6635,52822368
1991/1/4,0.669,58483224
1991/1/7,0.6602,87552000
1991/1/8,0.6481,76438368
1991/1/9,0.6525,115622424
1991/1/10,0.69,123888024
1991/1/11,0.6878,62006400
1991/1/14,0.6768,58656024
1991/1/15,0.691,83436768
1991/1/16,0.7252,139913568
1991/1/17,0.7407,163526400
1991/1/18,0.7517,103030416
1991/1/21,0.7892,154512000
1991/1/22,0.7836,113715216
1991/1/23,0.7848,77081616
1991/1/24,0.7979999999999999,86083200
1991/1/25,0.7892,86889600
1991/1/28,0.8134,130985568
1991/1/29,0.8156,146979216
1991/1/30,0.8487,148582368
1991/1/31,0.8652,111417624
1991/2/1,0.8796,117878400
1991/2/4,0.8740000000000001,88233624
1991/2/5,0.8928,88735968
1991/2/6,0.9325,106348824
1991/2/7,0.9082,133462368
1991/2/8,0.917,74230416
1991/2/11,0.9192,152336016
1991/2/12,0.9104,96204816
1991/2/13,0.9303,95491224
1991/2/14,0.8884,133702416
1991/2/15,0.9104,115449624
1991/2/19,0.9038,66559968
1991/2/20,0.9059999999999999,52550424
1991/2/21,0.8818,68275224
1991/2/22,0.9016,105340824
1991/2/25,0.9082,88521624
1991/2/26,0.8972,55539216
1991/2/27,0.9281,87670368
1991/2/28,0.9148,55008000
1991/3/1,0.9325,77721624
1991/3/4,0.9435,47020824
1991/3/5,0.9832,76351968
1991/3/6,0.9457,101088000
1991/3/7,0.917,165388824
1991/3/8,0.9038,134697600
1991/3/11,0.8751,160966368
1991/3/12,0.8443,152883216
1991/3/13,0.8862,110265624
1991/3/14,0.8641,100214424
1991/3/15,0.852,76927968
1991/3/18,0.8751,66214368
1991/3/19,0.8729,92505600
1991/3/20,0.8729,83216016
1991/3/21,0.8355,119187216
1991/3/22,0.8267,95686416
1991/3/25,0.8663,59820768
1991/3/26,0.9269,89926416
1991/3/27,0.9501,91932768
1991/3/28,0.9357,30489624
1991/4/1,0.9413,59203224
1991/4/2,0.9898,96252768
1991/4/3,1.003,91776024
1991/4/4,1.003,73846368
1991/4/5,0.9699,108912024
1991/4/8,0.982,46524816
1991/4/9,0.9721,60768000
1991/4/10,0.9479,74335968
1991/4/11,0.9788,47936016
1991/4/12,0.9457,176729616
1991/4/15,1.003,88819200
1991/4/16,0.9898,81331200
1991/4/17,0.9832,128380824
1991/4/18,0.9699,88083216
1991/4/19,0.9457,96585624
1991/4/22,0.9005,139708800
1991/4/23,0.8959999999999999,103910400
1991/4/24,0.9082,82128024
1991/4/25,0.8884,65705616
1991/4/26,0.8884,88371216
1991/4/29,0.8619,71254368
1991/4/30,0.8729,115174368
1991/5/1,0.8884,111628800
1991/5/2,0.8862,66886416
1991/5/3,0.8928,23043168
1991/5/6,0.9059999999999999,44755200
1991/5/7,0.8928,50902416
1991/5/8,0.9082,57590424
1991/5/9,0.9325,76294368
1991/5/10,0.9059999999999999,52070400
1991/5/13,0.9093,68745600
1991/5/14,0.8928,58812768
1991/5/15,0.8641,111158424
1991/5/16,0.8762,70243200
1991/5/17,0.8751,44812800
1991/5/20,0.8740000000000001,65936016
1991/5/21,0.8994,83568024
1991/5/22,0.9413,88780824
1991/5/23,0.9655,67750416
1991/5/24,0.9699,67929624
1991/5/28,0.9766,43939224
1991/5/29,0.9721,64198368
1991/5/30,0.9721,61833600
1991/5/31,0.9677,81782424
1991/6/3,0.9876,46947168
1991/6/4,0.9964,35033616
1991/6/5,0.9876,41385600
1991/6/6,0.9798,32678424
1991/6/7,0.9721,51984000
1991/6/10,0.9743,29494368
1991/6/11,0.9754,41846400
1991/6/12,0.9798,51065568
1991/6/13,0.9788,38000016
1991/6/14,1.0008,46358424
1991/6/17,1.0008,29417616
1991/6/18,0.9832,46848024
1991/6/19,0.9115,157036824
1991/6/20,0.8884,187996824
1991/6/21,0.9016,67680000
1991/6/24,0.8652,79692768
1991/6/25,0.8707,97228800
1991/6/26,0.8884,96636816
1991/6/27,0.8994,37672512
1991/6/28,0.9009999999999999,61526400
1991/7/1,0.9440000000000001,72387216
1991/7/2,0.9009999999999999,43920000
1991/7/3,0.8465,191628816
1991/7/5,0.8167,78758400
1991/7/8,0.8862,109184016
1991/7/9,0.8977,76947216
1991/7/10,0.863,67308816
1991/7/11,0.8763,51148800
1991/7/12,0.8994,35174400
1991/7/15,0.9241,36761616
1991/7/16,0.8928,42732816
1991/7/17,0.8961,40524816
1991/7/18,0.8862,25654416
1991/7/19,0.8961,24441600
1991/7/22,0.8928,35136000
1991/7/23,0.8796,35596800
1991/7/24,0.8663,54320016
1991/7/25,0.8729,90211200
1991/7/26,0.9391,149292816
1991/7/29,0.9292,136467216
1991/7/30,0.9622,78038400
1991/7/31,0.9721,111628800
1991/8/1,0.9688,53942400
1991/8/2,0.9688,81369600
1991/8/5,0.9556,28252800
1991/8/6,0.9854,53097600
1991/8/7,1.0052,69235200
1991/8/8,1.0449,91852800
1991/8/9,1.068,114806400
1991/8/12,1.0978,56899200
1991/8/13,1.0912,94496016
1991/8/14,1.0912,67008000
1991/8/15,1.078,45459216
1991/8/16,1.0813,52073616
1991/8/19,1.0614,85424016
1991/8/20,1.0647,57324816
1991/8/21,1.111,73212816
1991/8/22,1.111,43625616
1991/8/23,1.1276,43161600
1991/8/26,1.1276,44134416
1991/8/27,1.1209,34204800
1991/8/28,1.1324,41558400
1991/8/29,1.1342,27974400
1991/8/30,1.1276,22032000
1991/9/3,1.0994,33494400
1991/9/4,1.0928,38467200
1991/9/5,1.0647,58457616
1991/9/6,1.068,50787216
1991/9/9,1.068,31913616
1991/9/10,1.0581,65936016
1991/9/11,1.0846,64032000
1991/9/12,1.1324,53808000
1991/9/13,1.0978,51360000
1991/9/16,1.0978,21686400
1991/9/17,1.1176,23366400
1991/9/18,1.1209,26940816
1991/9/19,1.1408,51363216
1991/9/20,1.1441,30316800
1991/9/23,1.1225,49769616
1991/9/24,1.1639,47625600
1991/9/25,1.1606,25766400
1991/9/26,1.1805,48000000
1991/9/27,1.1672,33273600
1991/9/30,1.1772,27699216
1991/10/1,1.1754,19625616
1991/10/2,1.1507,67219200
1991/10/3,1.1573,34630416
1991/10/4,1.1655,26457600
1991/10/7,1.1705,27187200
1991/10/8,1.1805,37708800
1991/10/9,1.1838,60931200
1991/10/10,1.1871,42048000
1991/10/11,1.1854,69920016
1991/10/14,1.2201,50624016
1991/10/15,1.2085,57852816
1991/10/16,1.2003,100198416
1991/10/17,1.1805,95561616
1991/10/18,1.1904,37843200
1991/10/21,1.2036,28704000
1991/10/22,1.2085,32496000
1991/10/23,1.1937,36723216
1991/10/24,1.1937,26940816
1991/10/25,1.1838,28080000
1991/10/28,1.1937,37952016
1991/10/29,1.2003,36521616
1991/10/30,1.2499,65590416
1991/10/31,1.2416,41091216
1991/11/1,1.225,34294416
1991/11/4,1.2036,28838400
1991/11/5,1.24,51737616
1991/11/6,1.2598,38307216
1991/11/7,1.2532,20892816
1991/11/8,1.2598,36492816
1991/11/11,1.2896,40563216
1991/11/12,1.3209,80035200
1991/11/13,1.3359,57523200
1991/11/14,1.3127,44371200
1991/11/15,1.2565,71590416
1991/11/18,1.2863,72432000
1991/11/19,1.273,71974416
1991/11/20,1.2763,36441600
1991/11/21,1.2863,35558400
1991/11/22,1.2697,38102400
1991/11/25,1.2647,33724800
1991/11/26,1.2499,58809600
1991/11/27,1.2598,15008016
1991/11/29,1.2863,20524800
1991/12/2,1.3392,55852800
1991/12/3,1.3408,64995216
1991/12/4,1.3491,36297600
1991/12/5,1.3458,24892800
1991/12/6,1.3789,51580800
1991/12/9,1.3491,57718416
1991/12/10,1.3458,46252800
1991/12/11,1.3326,39132816
1991/12/12,1.3491,36979200
1991/12/13,1.3491,26192016
1991/12/16,1.3507,27225600
1991/12/17,1.3474,27478416
1991/12/18,1.3606,33561600
1991/12/19,1.359,38115216
1991/12/20,1.3656,35356800
1991/12/23,1.4119,46112016
1991/12/24,1.4053,23993616
1991/12/26,1.4267,24326400
1991/12/27,1.4598,36656016
1991/12/30,1.4648,35523216
1991/12/31,1.4714,40512000
1992/1/2,1.5078,74265600
1992/1/3,1.4946,38246400
1992/1/6,1.5409,63056016
1992/1/7,1.5872,64361616
1992/1/8,1.6434,90761616
1992/1/9,1.6831,88348800
1992/1/10,1.6566,64640016
1992/1/13,1.6813,52803216
1992/1/14,1.6963,44006400
1992/1/15,1.7393,65292816
1992/1/16,1.6897,58761600
1992/1/17,1.6731,85027200
1992/1/20,1.6202,58860816
1992/1/21,1.5788,120019200
1992/1/22,1.6599,56131200
1992/1/23,1.6533,75590400
1992/1/24,1.6483,37756800
1992/1/27,1.5954,46233600
1992/1/28,1.5971,95539200
1992/1/29,1.6467,97344000
1992/1/30,1.6335,41923200
1992/1/31,1.5905,49948800
1992/2/3,1.6533,80265600
1992/2/4,1.6467,58438416
1992/2/5,1.6831,71212800
1992/2/6,1.6698,62355216
1992/2/7,1.6632,36499200
1992/2/10,1.6467,41369616
1992/2/11,1.6202,41078400
1992/2/12,1.6632,83340816
1992/2/13,1.6202,97356816
1992/2/14,1.5673,82630416
1992/2/18,1.564,73692816
1992/2/19,1.5226,145372800
1992/2/20,1.5541,74323200
1992/2/21,1.5144,91116816
1992/2/24,1.5193,59049600
1992/2/25,1.531,57388800
1992/2/26,1.6136,100668816
1992/2/27,1.6516,79577616
1992/2/28,1.6335,58275216
1992/3/2,1.6269,34876800
1992/3/3,1.6302,27734400
1992/3/4,1.6202,33084816
1992/3/5,1.6037,55689600
1992/3/6,1.564,61865616
1992/3/9,1.5739,30425616
1992/3/10,1.6103,45478416
1992/3/11,1.5905,39532800
1992/3/12,1.6019999999999999,50025600
1992/3/13,1.6004,36761616
1992/3/16,1.6434,55132800
1992/3/17,1.693,94473600
1992/3/18,1.6714,69228816
1992/3/19,1.6864,111574416
1992/3/20,1.6996,35772816
1992/3/23,1.6996,37843200
1992/3/24,1.6864,70227216
1992/3/25,1.6996,36739200
1992/3/26,1.6533,60403200
1992/3/27,1.6037,89971200
1992/3/30,1.5872,40713600
1992/3/31,1.5673,86700816
1992/4/1,1.5938,74201616
1992/4/2,1.5475,56918400
1992/4/3,1.5541,59532816
1992/4/6,1.6037,40121616
1992/4/7,1.5343,72758400
1992/4/8,1.5508,105388800
1992/4/9,1.5872,70006416
1992/4/10,1.5343,126444816
1992/4/13,1.5541,45552000
1992/4/14,1.5475,72806400
1992/4/15,1.7046,223305600
1992/4/16,1.6880000000000002,66393600
1992/4/20,1.5623,226118400
1992/4/21,1.5359,99244800
1992/4/22,1.5557,61788816
1992/4/23,1.531,115334400
1992/4/24,1.4847,90393600
1992/4/27,1.4979,99584016
1992/4/28,1.4417,199875216
1992/4/29,1.473,137308800
1992/4/30,1.4582,95868816
1992/5/1,1.5045,62083200
1992/5/4,1.5078,73920000
1992/5/5,1.5409,59244816
1992/5/6,1.5343,50016000
1992/5/7,1.521,40579200
1992/5/8,1.5144,59820816
1992/5/11,1.5078,41110416
1992/5/12,1.5111,49904016
1992/5/13,1.4913,64320000
1992/5/14,1.4648,72307200
1992/5/15,1.4549,40812816
1992/5/18,1.4913,37526400
1992/5/19,1.5144,51238416
1992/5/20,1.5442,58800000
1992/5/21,1.5425,48566400
1992/5/22,1.531,36969600
1992/5/26,1.5277,38217600
1992/5/27,1.521,31164816
1992/5/28,1.5739,62700816
1992/5/29,1.6004,89916816
1992/6/1,1.6434,68528016
1992/6/2,1.6251,42585600
1992/6/3,1.6269,28188816
1992/6/4,1.6218,41753616
1992/6/5,1.6004,40937616
1992/6/8,1.564,40227216
1992/6/9,1.521,84604800
1992/6/10,1.4880000000000002,65456016
1992/6/11,1.4285,130732800
1992/6/12,1.4880000000000002,138028800
1992/6/15,1.5029,36627200
1992/6/16,1.4433,57376000
1992/6/17,1.4358,70032000
1992/6/18,1.4334,53356800
1992/6/19,1.4582,43110400
1992/6/22,1.4731,54080000
1992/6/23,1.4582,57420800
1992/6/24,1.4334,34096000
1992/6/25,1.3888,165340800
1992/6/26,1.3243,140982400
1992/6/29,1.4334,90963200
1992/6/30,1.3888,74048000
1992/7/1,1.4308,45136000
1992/7/2,1.3862,80563200
1992/7/6,1.3789,36224000
1992/7/7,1.3491,54396800
1992/7/8,1.3614,93417600
1992/7/9,1.3689,61174400
1992/7/10,1.3789,28905600
1992/7/13,1.3888,35113600
1992/7/14,1.411,41116800
1992/7/15,1.4185,80172800
1992/7/16,1.4334,42291200
1992/7/17,1.3937,59865600
1992/7/20,1.3739,48707200
1992/7/21,1.4235,45907200
1992/7/22,1.3888,59008000
1992/7/23,1.4086,68441600
1992/7/24,1.4433,76259200
1992/7/27,1.4483,30512000
1992/7/28,1.4681,45363200
1992/7/29,1.4681,145273600
1992/7/30,1.4507,32035200
1992/7/31,1.4433,35312000
1992/8/3,1.4632,31516800
1992/8/4,1.4656,31430400
1992/8/5,1.4285,60150400
1992/8/6,1.4185,3705600
1992/8/7,1.4037,55008000
1992/8/10,1.406,42067200
1992/8/11,1.416,33436800
1992/8/12,1.4086,30441600
1992/8/13,1.406,28227200
1992/8/14,1.4086,33942400
1992/8/17,1.3789,63318400
1992/8/18,1.3789,66313600
1992/8/19,1.3739,27433600
1992/8/20,1.3961,36534400
1992/8/21,1.3838,52710400
1992/8/24,1.3689,42800000
1992/8/25,1.3961,37123200
1992/8/26,1.4209,50016000
1992/8/27,1.4606,88028800
1992/8/28,1.4755,49468800
1992/8/31,1.4781,25651200
1992/9/1,1.4781,30825600
1992/9/2,1.4953,61955200
1992/9/3,1.5201,85296000
1992/9/4,1.5078,28585600
1992/9/8,1.5227,49376000
1992/9/9,1.5499,60982400
1992/9/10,1.5673,53302400
1992/9/11,1.5624,30796800
1992/9/14,1.6219,95100800
1992/9/15,1.6119999999999999,44614400
1992/9/16,1.5945,35708800
1992/9/17,1.6094,23590400
1992/9/18,1.5846,71683200
1992/9/21,1.5697,31811200
1992/9/22,1.5425,30777600
1992/9/23,1.5697,37654400
1992/9/24,1.5921,36953600
1992/9/25,1.5624,41817600
1992/9/28,1.5277,52854400
1992/9/29,1.5624,39392000
1992/9/30,1.5971,59843200
1992/10/1,1.5796,47804800
1992/10/2,1.5624,36803200
1992/10/5,1.6219,71347200
1992/10/6,1.6368,74316800
1992/10/7,1.6094,58153600
1992/10/8,1.6540000000000001,59532800
1992/10/9,1.6342,40182400
1992/10/12,1.6640000000000001,34700800
1992/10/13,1.6715,86643200
1992/10/14,1.6566,47456000
1992/10/15,1.6764,35942400
1992/10/16,1.6937,47644800
1992/10/19,1.7433,83280000
1992/10/20,1.7433,84150400
1992/10/21,1.7856,60396800
1992/10/22,1.7806,49174400
1992/10/23,1.7582,46006400
1992/10/26,1.7856,40121600
1992/10/27,1.7459,49116800
1992/10/28,1.7558,36172800
1992/10/29,1.7856,32774400
1992/10/30,1.7608,24998400
1992/11/2,1.778,31091200
1992/11/3,1.7508,35267200
1992/11/4,1.7558,23657600
1992/11/5,1.8227,90361600
1992/11/6,1.8401,61155200
1992/11/9,1.8227,54796800
1992/11/10,1.8425,38710400
1992/11/11,1.86,60748800
1992/11/12,1.855,46960000
1992/11/13,1.85,25811200
1992/11/16,1.8401,19312000
1992/11/17,1.7856,56649600
1992/11/18,1.8252,33273600
1992/11/19,1.8649,46857600
1992/11/20,1.8848,41113600
1992/11/23,1.7558,309884800
1992/11/24,1.8153,145513600
1992/11/25,1.8078,53152000
1992/11/27,1.8203,17593600
1992/11/30,1.8475,35251200
1992/12/1,1.8475,33593600
1992/12/2,1.8004,49881600
1992/12/3,1.8177,26048000
1992/12/4,1.8203,23548800
1992/12/7,1.8524,46422400
1992/12/8,1.8352,26908800
1992/12/9,1.8252,26048000
